Info_PepID,Info_pos,Prediction
EAN87014.1:1,26,0
XP_802586.1:1,50,0
XP_809163.1:4,136,0
XP_810417.1:1,515,0
XP_817834.1:1,7,0
XP_813280.1:1,768,0
XP_812173.1:1,578,0
XP_819815.1:1,506,0
XP_804664.1:1,313,0
XP_810752.1:1,89,0
XP_820186.1:1,649,0
XP_809011.1:1,192,0
XP_803384.1:1,33,0
P23253.1:4,600,1
XP_808131.1:2,63,0
XP_804154.1:1,363,0
XP_808120.1:1,13,0
XP_820094.1:1,55,0
XP_820474.1:1,266,0
XP_818928.1:21,1451,0
XP_806521.1:1,460,0
XP_812444.1:1,274,0
XP_809282.1:2,153,0
XP_811271.1:1,952,0
XP_811028.1:1,302,0
XP_806088.1:5,727,0
XP_820474.1:1,169,0
XP_818927.1:1,205,0
XP_816461.1:1,925,0
XP_803490.1:1,178,0
XP_809951.1:2,303,0
XP_807703.1:1,32,0
XP_820186.1:1,238,0
XP_811737.1:2,126,0
P05456.1:24,418,0
XP_818851.1:2,98,1
XP_811740.1:2,22,0
XP_810752.1:1,84,0
XP_813280.1:1,1075,0
XP_803490.1:1,244,0
XP_812173.1:1,721,0
XP_811713.1:1,295,0
XP_818928.1:1,329,0
XP_806965.1:2,89,0
XP_804154.1:1,531,0
XP_810752.1:1,204,0
XP_806620.1:1,159,0
XP_811672.1:1,414,0
XP_809026.1:1,140,0
XP_811672.1:1,442,0
XP_819538.1:4,147,0
XP_821079.1:2,204,0
XP_811271.1:1,2,0
XP_803490.1:1,83,0
XP_818928.1:1,61,0
XP_814742.1:1,112,0
XP_816461.1:1,615,0
XP_811740.1:2,238,0
XP_802586.1:3,422,0
XP_804154.1:1,77,0
XP_817834.1:1,420,0
XP_812173.1:1,50,0
XP_813280.1:1,259,0
XP_816722.1:1,74,0
CAA40511.1:1,266,0
XP_818888.1:1,65,0
XP_816854.1:6,425,0
XP_812173.1:1,362,0
XP_819176.1:3,629,0
XP_806822.1:1,97,0
XP_815234.1:6,789,0
XP_820186.1:1,627,0
XP_809937.1:1,181,0
XP_816722.1:1,106,0
XP_820716.1:1,298,0
XP_820186.1:4,818,1
XP_808120.1:1,128,0
XP_806737.1:1,103,0
XP_811713.1:1,1,1
XP_819176.1:1,49,0
XP_817627.1:2,287,0
XP_804082.1:1,179,0
XP_810609.1:1,138,0
XP_812173.1:1,615,0
XP_807960.1:1,1,0
XP_817627.1:2,147,0
XP_819650.1:4,98,0
XP_804154.1:1,422,0
XP_819803.1:1,877,0
XP_807631.1:1,128,0
EFZ28900.1:2,147,0
XP_806521.1:1,24,0
XP_804154.1:1,195,0
CAA40511.1:1,422,0
XP_813280.1:1,666,0
XP_811271.1:1,965,0
XP_814919.1:3,685,0
XP_807960.1:1,92,0
XP_819176.1:1,400,0
XP_815234.1:4,579,0
XP_810752.1:1,308,0
XP_819650.1:4,101,0
XP_804082.1:1,164,0
XP_809011.1:3,259,0
XP_812312.1:1,263,0
XP_806822.1:1,152,0
XP_811271.1:1,68,0
XP_806620.1:1,391,0
XP_806822.1:1,469,0
XP_802275.1:1,202,0
XP_811740.1:2,101,0
XP_814919.1:3,534,0
XP_813280.1:1,1058,0
XP_810606.1:2,278,0
AAP88022.1:5,188,1
XP_803384.1:1,312,0
XP_815234.1:4,554,0
XP_816461.1:1,115,0
XP_820186.1:12,927,1
XP_817045.1:1,32,0
XP_809579.1:2,68,0
XP_820474.1:1,224,0
XP_817338.1:1,88,0
XP_806512.1:1,35,0
XP_816461.1:1,878,0
XP_814742.1:1,49,0
XP_806363.1:1,160,1
XP_807066.1:1,150,0
XP_812173.1:1,1081,0
XP_804154.1:1,33,0
XP_811271.1:1,371,0
AAP88022.1:3,20,1
XP_809282.1:2,36,0
XP_816854.1:6,246,0
XP_819176.1:1,404,0
XP_820186.1:1,763,1
XP_818928.1:1,46,0
XP_808755.1:2,102,0
XP_811271.1:1,222,0
XP_809579.1:2,239,0
XP_819803.1:1,425,0
XP_816793.1:2,282,1
XP_816461.1:1,78,0
XP_806620.1:1,746,0
XP_812173.1:1,324,0
XP_816450.1:1,160,0
XP_815234.1:5,664,1
XP_813280.1:1,1202,0
XP_812173.1:1,1075,0
XP_810417.1:1,304,0
XP_804082.1:1,203,0
XP_817636.1:14,935,1
XP_818691.1:1,243,1
XP_816722.1:1,282,0
XP_810417.1:1,30,0
XP_809011.1:1,214,0
XP_809163.1:4,388,1
XP_811627.1:1,267,0
XP_804082.1:1,132,0
XP_819803.1:1,480,0
XP_808755.1:2,209,0
XP_816461.1:1,44,0
XP_810604.1:2,78,0
XP_818691.1:1,22,0
XP_806521.1:1,4,0
XP_807631.1:1,287,0
XP_806964.1:1,76,0
XP_819145.1:2,355,0
XP_807066.1:1,152,0
XP_807066.1:1,125,0
XP_802275.1:1,225,0
XP_819803.1:1,691,0
XP_806363.1:3,172,0
XP_807528.1:1,161,0
XP_817834.1:1,219,0
XP_804664.1:1,323,0
XP_809026.1:1,151,0
XP_817045.1:1,150,0
XP_809166.1:6,339,0
XP_807528.1:1,52,0
XP_815234.1:2,63,0
XP_807739.1:5,202,1
XP_806965.1:2,246,0
XP_817315.1:2,181,0
XP_819145.1:2,281,0
CAA40511.1:1,262,0
XP_812444.1:1,123,0
XP_806620.1:1,381,0
XP_815926.1:15,922,0
XP_804664.1:1,154,0
XP_809026.1:1,229,0
XP_806088.1:5,630,0
XP_810417.1:1,839,0
XP_807526.1:1,249,0
XP_819803.1:1,843,0
XP_818691.1:1,354,0
XP_817636.1:1,82,0
XP_812173.1:1,451,0
XP_816461.1:1,418,0
XP_819176.1:3,804,0
XP_810911.1:2,261,0
XP_811028.1:1,150,0
XP_820098.1:4,422,0
XP_821079.1:2,14,0
XP_818928.1:1,277,0
XP_804664.1:1,778,0
XP_817045.1:1,408,0
XP_810752.1:1,107,0
XP_813280.1:1,604,0
XP_818694.1:2,166,0
XP_815234.1:6,934,0
XP_808575.1:1,347,0
XP_802275.1:1,187,0
XP_809937.1:1,259,0
XP_818928.1:5,436,0
XP_810417.1:1,542,0
XP_810417.1:1,59,0
XP_819176.1:3,1104,0
XP_811005.1:2,121,0
XP_814919.1:3,572,0
XP_807960.1:1,316,0
XP_811005.1:2,45,0
XP_811740.1:2,192,0
XP_812173.1:1,536,0
XP_820474.1:1,59,0
XP_818888.1:1,353,0
XP_803490.1:1,7,0
XP_807960.1:1,76,0
XP_806512.1:1,46,0
XP_819176.1:1,389,0
XP_806822.1:1,52,0
XP_816461.1:1,338,0
XP_813432.1:2,42,0
XP_820186.1:1,664,0
XP_809166.1:2,60,0
XP_811737.1:2,159,0
XP_807631.1:1,19,0
XP_820094.1:1,80,0
XP_808465.1:1,163,0
XP_820094.1:1,283,0
XP_817045.1:1,523,0
XP_807631.1:1,414,0
XP_808465.1:1,42,0
XP_810417.1:1,108,0
XP_809026.1:1,314,0
XP_820186.1:1,415,0
XP_811271.1:1,19,0
XP_809166.1:6,357,0
XP_819815.1:1,431,0
XP_819126.1:2,209,0
XP_821609.1:1,504,0
XP_811713.1:1,353,0
XP_811271.1:1,903,0
XP_820716.1:1,105,0
XP_807853.1:1,372,0
XP_820186.1:1,50,0
XP_813280.1:1,1198,0
XP_809163.1:4,336,0
XP_803384.1:1,46,0
XP_811271.1:1,602,0
XP_812312.1:1,261,0
XP_807528.1:1,167,0
XP_820738.1:2,96,0
XP_803384.1:1,290,0
XP_818694.1:2,53,0
XP_811005.1:2,262,0
XP_819803.1:1,399,0
XP_812173.1:1,404,0
XP_818928.1:1,67,0
XP_819126.1:2,285,0
XP_809026.1:1,335,0
XP_816854.1:6,231,0
XP_819176.1:3,1021,0
XP_816461.1:1,770,0
XP_813311.1:1,214,0
XP_810417.1:1,768,0
XP_815926.1:11,526,0
XP_816461.1:1,507,0
XP_812173.1:1,191,0
XP_816450.1:1,261,0
XP_808082.1:2,63,0
XP_810604.1:2,171,0
XP_819145.1:2,82,0
XP_811005.1:2,52,0
XP_817834.1:1,296,0
XP_818694.1:2,110,0
XP_814919.1:1,15,0
XP_809163.1:4,293,0
XP_819145.1:2,122,0
XP_818928.1:1,302,0
XP_819803.1:1,913,0
XP_811672.1:1,138,0
XP_816461.1:1,563,0
XP_807066.1:1,58,0
XP_821609.1:1,136,0
XP_809579.1:2,166,0
XP_817315.1:2,84,0
XP_820094.1:1,198,0
XP_815852.1:2,16,0
XP_820186.1:2,775,1
XP_817045.1:1,468,0
XP_806964.1:1,23,0
XP_820742.1:2,353,0
XP_806088.1:5,413,0
XP_811740.1:2,36,0
XP_806088.1:5,819,0
XP_803384.1:1,5,0
XP_816793.1:2,251,1
XP_809026.1:1,210,0
XP_819126.1:2,68,0
XP_809282.1:2,59,0
XP_817315.1:2,70,0
XP_815926.1:15,670,0
XP_820742.1:2,94,0
XP_819803.1:1,346,0
XP_806088.1:5,951,0
XP_812301.1:1,120,0
XP_812444.1:1,442,0
XP_809948.1:1,87,0
XP_815234.1:4,578,0
XP_816854.1:6,328,0
XP_811271.1:1,611,0
XP_815234.1:4,560,0
XP_811271.1:1,843,0
XP_818927.1:1,109,0
XP_808131.1:2,127,0
XP_819650.1:4,281,0
XP_817315.1:2,165,0
XP_809937.1:1,48,0
XP_818927.1:15,669,0
XP_809579.1:2,201,0
XP_817045.1:1,423,0
XP_818888.1:1,387,0
XP_810417.1:1,182,0
XP_818927.1:1,74,0
XP_812173.1:1,823,0
XP_817834.1:1,19,0
XP_812173.1:1,789,0
XP_807631.1:1,58,0
XP_806088.1:5,913,0
XP_813280.1:1,85,0
XP_809026.1:1,419,0
XP_818928.1:9,533,0
XP_819538.1:5,216,1
XP_803384.1:1,210,0
XP_816722.1:1,305,0
XP_820742.1:2,332,0
CAA40511.1:1,25,0
XP_807066.1:1,376,0
XP_821075.1:2,133,0
XP_816461.1:1,632,0
XP_818694.1:2,177,0
XP_802787.1:1,86,0
XP_810417.1:1,615,0
XP_811740.1:2,134,0
XP_806822.1:1,490,0
XP_820186.1:1,422,0
XP_819176.1:3,1023,0
XP_819815.1:1,21,0
XP_811005.1:2,129,0
XP_820186.1:1,420,0
XP_815926.1:3,118,0
XP_815926.1:5,177,0
XP_808755.1:2,342,0
XP_808755.1:2,195,0
XP_817315.1:2,82,0
XP_819803.1:1,642,0
XP_819803.1:1,565,0
AAP88022.1:5,182,1
XP_811627.1:1,83,0
XP_819803.1:1,118,0
XP_822008.1:2,192,0
XP_808082.1:2,57,0
XP_804154.1:1,270,0
XP_806620.1:1,269,0
XP_802275.1:1,207,0
XP_816722.1:1,131,0
XP_819803.1:1,653,0
XP_802787.1:1,79,0
XP_807960.1:1,138,0
XP_809951.1:2,398,0
XP_806521.1:1,83,0
XP_809163.1:4,263,0
XP_810417.1:1,267,0
XP_810609.1:1,71,1
XP_807853.1:1,110,1
XP_804664.1:1,549,0
XP_802787.1:1,301,0
XP_820186.1:1,290,0
XP_814919.1:1,128,0
XP_811740.1:2,35,0
XP_807086.1:1,171,0
XP_810752.1:1,182,0
XP_817627.1:2,64,0
XP_812312.1:1,61,0
XP_813280.1:1,854,0
XP_809282.1:2,162,0
XP_821609.1:1,184,0
XP_807066.1:1,338,0
XP_814919.1:1,233,0
XP_819803.1:1,354,0
XP_817636.1:10,766,0
XP_809948.1:3,255,0
XP_820094.1:1,315,0
XP_809937.1:1,133,0
XP_806620.1:1,687,0
XP_810606.1:2,162,0
XP_812301.1:1,52,0
XP_807066.1:1,127,0
XP_803384.1:1,18,0
XP_810609.1:1,74,0
XP_816461.1:1,542,0
XP_818888.1:1,224,0
XP_807739.1:2,49,0
XP_806620.1:1,426,0
XP_812312.1:1,390,0
XP_802275.1:1,67,0
XP_806620.1:1,331,0
XP_817045.1:1,510,0
XP_802787.1:1,270,0
XP_811713.1:1,33,1
CAA40511.1:1,610,0
XP_815234.1:6,711,0
XP_810752.1:1,109,0
XP_804154.1:1,141,0
XP_807960.1:1,314,0
XP_809951.1:2,105,0
XP_814742.1:1,68,0
XP_811005.1:2,347,0
XP_819815.1:1,411,0
XP_810417.1:1,808,0
XP_814919.1:2,505,1
XP_815234.1:6,759,0
XP_820186.1:19,1102,1
XP_819145.1:2,235,0
XP_820186.1:1,60,0
XP_811271.1:1,986,0
XP_806620.1:1,208,0
XP_816722.1:1,96,0
XP_820796.1:2,81,0
XP_807631.1:1,292,0
XP_815234.1:6,892,0
XP_820796.1:2,135,0
XP_807066.1:2,406,1
XP_821079.1:2,49,0
XP_820474.1:1,179,0
XP_806822.1:1,375,0
XP_819176.1:3,774,0
XP_819176.1:3,1253,1
XP_819176.1:1,195,0
XP_816722.1:1,31,0
XP_817627.1:2,230,0
XP_806964.1:1,84,0
XP_807960.1:1,246,0
XP_806964.1:1,138,0
XP_821609.1:1,80,0
XP_817045.1:1,321,0
XP_809937.1:1,307,0
XP_802586.1:1,38,0
XP_808575.1:1,196,0
XP_809166.1:2,161,0
XP_804963.1:1,61,0
XP_815852.1:2,94,0
XP_804664.1:1,455,0
XP_815926.1:3,96,0
XP_817636.1:1,345,0
XP_810417.1:1,541,0
XP_806965.1:2,49,0
XP_812312.1:1,435,0
XP_816450.1:1,61,0
XP_814493.1:1,46,0
XP_809011.1:1,112,1
XP_807631.1:1,69,1
XP_806088.1:1,117,0
XP_807631.1:1,142,0
XP_812444.1:1,299,0
XP_808575.1:1,103,0
XP_808575.1:1,117,0
XP_817835.1:1,89,0
XP_818928.1:5,422,0
XP_809011.1:1,189,0
XP_809026.1:1,196,0
XP_819815.1:1,203,0
XP_820186.1:1,692,0
XP_819815.1:1,140,0
XP_818888.1:1,12,0
XP_820186.1:1,711,0
XP_817045.1:1,450,0
XP_820796.1:2,42,0
XP_809166.1:2,145,0
XP_819815.1:1,274,0
XP_810417.1:1,106,0
XP_810417.1:1,190,0
XP_817636.1:1,137,0
XP_802787.1:1,114,0
XP_807066.1:1,69,0
CAA40511.1:1,89,0
XP_807065.1:3,192,0
XP_810606.1:2,325,1
XP_811672.1:1,226,0
XP_815234.1:6,909,0
XP_802275.1:1,153,0
XP_807960.1:1,46,0
XP_810609.1:1,36,0
XP_815234.1:2,62,0
XP_802586.1:3,585,0
CAA40511.1:1,69,0
XP_810606.1:2,155,0
XP_813280.1:1,762,0
XP_820716.1:1,306,0
XP_809011.1:2,240,1
XP_804664.1:1,571,0
XP_820796.1:2,70,0
XP_819126.1:2,385,0
XP_812312.1:1,350,0
XP_807086.1:1,215,0
XP_804154.1:1,417,0
XP_811737.1:2,389,0
XP_819538.1:2,30,0
XP_806737.1:1,115,1
XP_807631.1:1,462,0
XP_812173.1:1,746,0
XP_820716.1:1,58,0
XP_804082.1:1,249,0
XP_814742.1:1,115,0
XP_812173.1:1,981,0
XP_802787.1:1,237,0
XP_814493.1:1,56,0
XP_807739.1:6,223,0
XP_806620.1:1,182,0
XP_811271.1:1,559,0
XP_819176.1:1,342,0
XP_812312.1:1,64,0
XP_806620.1:1,294,0
XP_814064.1:3,141,0
XP_809163.1:4,287,0
XP_811627.1:1,212,0
XP_820098.1:4,408,0
XP_806964.1:1,332,0
XP_807631.1:1,171,0
XP_809282.1:2,46,0
XP_812173.1:1,1025,0
XP_815234.1:4,160,0
XP_808575.1:1,250,0
XP_807960.1:1,77,0
XP_820186.1:1,707,0
XP_811627.1:1,509,0
XP_817315.1:2,203,0
XP_818928.1:1,26,0
XP_819145.1:2,243,0
XP_820094.1:1,415,0
XP_804082.1:1,27,1
XP_802586.1:3,572,0
XP_819176.1:3,1076,0
XP_807066.1:1,206,0
XP_810606.1:2,273,0
XP_808755.1:2,116,0
XP_819803.1:1,481,0
XP_815234.1:4,267,0
XP_820186.1:1,181,0
XP_803384.1:1,293,1
XP_818694.1:2,125,0
XP_820742.1:2,214,0
XP_816722.1:1,315,1
XP_821609.1:1,375,0
XP_817636.1:12,905,0
XP_809026.1:1,70,0
XP_820186.1:1,47,0
XP_809011.1:3,264,0
XP_818928.1:1,222,0
XP_817636.1:1,118,0
XP_815234.1:4,615,0
XP_807065.1:1,22,0
XP_802586.1:1,125,1
XP_820094.1:1,354,0
XP_818691.1:1,57,0
XP_807066.1:3,417,0
XP_820474.1:1,162,0
XP_811672.1:1,186,0
XP_811740.1:2,189,0
XP_818928.1:11,662,0
XP_819803.1:1,539,0
XP_815926.1:15,634,0
XP_810606.1:2,83,0
XP_804154.1:1,390,0
XP_817834.1:1,6,0
XP_818691.1:1,210,0
XP_817045.1:1,488,0
XP_817835.1:1,71,0
XP_820738.1:2,270,0
XP_821079.1:2,156,0
XP_808755.1:2,176,0
XP_815234.1:4,638,0
XP_811028.1:1,106,0
XP_820186.1:1,642,0
XP_815234.1:4,385,0
XP_807528.1:1,112,0
XP_804664.1:1,642,0
XP_802586.1:3,433,0
XP_817338.1:1,100,0
XP_812444.1:1,76,0
XP_816461.1:1,1019,0
XP_809163.1:4,328,0
XP_815234.1:6,962,0
XP_806363.1:3,269,0
XP_810609.1:1,19,0
XP_807066.1:1,19,0
XP_816461.1:1,70,0
XP_813280.1:1,192,0
XP_811672.1:1,79,0
XP_809163.1:4,272,0
XP_811005.1:2,188,0
XP_811737.1:2,300,0
XP_811737.1:2,181,0
XP_821079.1:2,40,0
XP_809026.1:1,327,0
XP_816854.1:2,27,0
XP_806521.1:1,235,0
XP_814493.1:1,244,0
XP_813280.1:1,1068,0
XP_802586.1:3,614,0
XP_818694.1:2,254,0
XP_813280.1:1,268,0
XP_817627.1:2,394,0
XP_820094.1:1,368,1
XP_816461.1:1,748,0
XP_820738.1:2,64,0
XP_807086.1:1,73,0
XP_812312.1:1,315,0
XP_807066.1:1,121,0
XP_817627.1:2,284,0
XP_813432.1:2,145,0
XP_807960.1:1,321,0
XP_811028.1:1,8,0
XP_818888.1:1,277,0
XP_809026.1:1,301,0
XP_810911.1:2,257,0
XP_813280.1:1,238,0
XP_806620.1:1,765,0
XP_816461.1:1,458,0
XP_809282.1:2,65,0
XP_819803.1:1,62,0
XP_815234.1:4,371,0
XP_821609.1:1,66,0
XP_816793.1:2,16,0
XP_813280.1:1,228,0
XP_817045.1:1,624,0
XP_820738.1:2,268,0
XP_808755.1:2,354,0
XP_818927.1:1,144,0
XP_804664.1:1,541,0
XP_808575.1:1,54,0
XP_812173.1:1,1207,0
XP_807703.1:1,150,0
XP_804664.1:1,641,0
XP_813280.1:1,652,0
P05456.1:4,48,0
XP_818927.1:15,766,0
XP_812173.1:1,997,0
XP_820796.1:2,17,0
XP_818888.1:1,223,0
XP_819145.1:2,30,0
XP_819803.1:1,864,0
XP_811627.1:1,344,0
XP_819815.1:1,558,1
XP_808131.1:2,123,0
AAA21303.1:2,255,0
XP_813280.1:1,109,0
XP_813280.1:1,711,0
XP_818691.1:1,280,0
XP_818927.1:15,693,0
XP_812173.1:1,474,0
XP_803490.1:1,228,0
XP_819538.1:4,195,0
XP_806822.1:1,349,0
XP_811271.1:1,207,0
XP_812173.1:1,107,0
XP_804082.1:1,92,0
XP_816722.1:1,309,1
XP_819126.1:2,71,0
XP_809163.1:4,174,0
XP_804664.1:1,77,0
XP_804154.1:1,508,0
P05456.1:22,406,0
XP_808465.1:1,4,0
XP_819650.1:4,221,0
XP_806964.1:1,60,0
XP_820186.1:1,526,0
XP_806964.1:1,295,0
XP_815234.1:4,218,0
XP_806822.1:1,293,0
XP_806620.1:1,175,0
XP_818691.1:1,123,0
XP_815926.1:15,897,0
XP_811740.1:2,121,0
XP_819650.1:4,75,0
XP_802586.1:1,186,0
XP_820186.1:14,932,1
XP_804664.1:1,71,0
XP_810911.1:2,230,1
XP_802586.1:3,520,0
XP_818691.1:1,14,0
XP_821075.1:2,132,0
XP_806822.1:1,69,0
XP_817338.1:1,137,0
XP_808755.1:2,104,0
XP_816461.1:1,1054,0
XP_819176.1:3,1182,0
XP_816450.1:1,247,0
XP_820796.1:2,312,0
XP_820738.1:2,109,0
XP_804963.1:1,75,0
XP_809948.1:1,89,0
XP_804664.1:1,260,0
XP_808082.1:2,102,0
XP_815234.1:4,331,0
XP_821075.1:2,206,0
XP_810752.1:1,151,0
XP_811271.1:1,580,0
XP_820474.1:1,196,0
XP_810752.1:1,173,0
XP_807853.1:1,46,0
XP_819126.1:2,310,1
XP_807739.1:2,135,0
XP_816461.1:1,906,0
XP_820738.1:2,169,0
XP_809579.1:2,273,0
XP_820742.1:2,323,0
XP_812173.1:1,438,0
XP_804963.1:1,84,0
XP_807853.1:1,151,0
XP_819650.1:4,96,0
XP_810752.1:1,164,0
XP_806521.1:1,166,0
XP_812444.1:1,321,0
XP_810417.1:1,484,0
XP_802586.1:1,140,0
XP_806822.1:1,116,0
XP_808575.1:1,322,0
XP_806822.1:1,71,0
XP_809579.1:2,214,0
XP_809026.1:1,192,0
XP_820186.1:1,721,0
XP_814919.1:3,668,0
XP_809937.1:1,144,0
XP_809937.1:1,5,0
XP_809948.1:2,226,0
XP_815234.1:4,209,0
XP_817315.1:2,74,0
XP_816793.1:2,146,0
XP_810606.1:2,193,0
XP_808120.1:1,91,0
CAA40511.1:1,641,0
XP_816854.1:6,241,0
XP_812173.1:1,121,0
XP_817045.1:1,121,0
XP_811005.1:2,260,0
XP_820716.1:1,32,0
XP_806088.1:5,685,0
XP_806088.1:5,939,0
XP_815852.1:4,178,0
XP_809948.1:3,238,1
XP_819650.1:8,364,0
XP_814919.1:1,277,1
XP_812753.1:1,163,0
XP_811672.1:1,459,0
XP_806620.1:1,4,0
XP_812173.1:1,586,0
XP_804664.1:1,102,0
XP_819803.1:1,350,0
XP_820716.1:1,452,0
XP_819538.1:4,189,0
XP_820716.1:1,399,0
XP_815852.1:2,53,0
XP_807853.1:1,25,0
XP_817636.1:1,108,0
XP_816854.1:6,346,0
XP_810417.1:1,524,0
XP_813280.1:1,282,0
XP_809011.1:1,56,0
XP_810609.1:1,57,0
CAA40511.1:1,417,0
XP_814919.1:1,271,0
XP_806620.1:1,738,0
XP_812312.1:1,221,0
XP_803384.1:1,62,0
XP_820474.1:1,436,0
XP_813311.1:1,55,0
XP_814919.1:1,429,0
XP_807631.1:1,12,0
XP_818691.1:1,122,0
XP_809948.1:1,159,0
XP_807528.1:1,100,0
XP_818888.1:1,142,0
XP_806964.1:1,35,0
XP_811627.1:1,116,0
XP_811005.1:2,160,0
XP_818928.1:11,647,0
XP_802787.1:1,228,0
XP_809166.1:2,41,0
XP_820738.1:2,285,0
XP_819176.1:3,1132,0
XP_818888.1:1,246,0
XP_807066.1:1,158,0
XP_819538.1:4,196,0
XP_818888.1:1,396,1
XP_806088.1:5,955,0
XP_821075.1:2,117,0
XP_806964.1:1,233,0
XP_811672.1:1,78,0
XP_821079.1:2,80,0
